005440	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
004006	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
002462	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_000985	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_002009	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2010_005721	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
004229	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2010_005542	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_004940	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
004193	0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
2011_001872	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_004671	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
008852	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
009695	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_001779	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
004475	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2009_001864	1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0
2008_008263	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
003578	0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
002394	1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
000737	0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0
009214	1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
008310	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_003059	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2011_002132	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2011_002005	1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
000058	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2009_004475	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_003734	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2010_000764	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_002982	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
009841	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_004790	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_000663	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
007280	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
002800	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_004110	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
002902	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
008744	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
002532	0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_000143	1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
004052	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_001417	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
006243	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_001926	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
008752	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_001920	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2008_008632	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
007526	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_006448	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_001090	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
002751	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_006991	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_008146	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_000255	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
000305	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2010_005164	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2009_005064	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
000698	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2010_003781	0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0
002756	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_001103	1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
001998	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
003493	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_006953	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2011_001927	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
007327	0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2010_001320	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
006292	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
003758	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
009540	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_004000	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_002269	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_001823	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2011_003246	1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2011_000022	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
007725	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_005369	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_000136	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
008227	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_004869	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_001225	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
002356	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2008_005485	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_003820	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2009_004815	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_002725	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_005286	1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
004356	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_001831	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2010_003559	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
008846	0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2008_005445	1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2008_004649	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_003182	1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0
002171	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
008412	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_006606	0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
009331	1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_008695	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
002064	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
001320	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
008389	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2009_004069	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
007172	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
005509	1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_001885	0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
003685	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
005853	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
006303	0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2008_008341	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
003567	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2011_000840	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_006397	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
009665	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
006665	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
007403	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_003609	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_006169	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_001914	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_001500	0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
005724	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_003978	1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
002684	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
007766	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
006620	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
005368	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
002362	1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0
003350	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2009_001867	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2008_004866	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2008_008252	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
002749	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
004584	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2011_001613	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
007241	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2009_004834	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
007747	0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0
009514	1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
007443	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2011_002754	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2008_001869	0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0
2009_000725	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
004642	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
002322	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2010_003107	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2008_007853	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
001106	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
008023	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0
2008_005321	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2010_003094	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
002465	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
004964	1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
006601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
009916	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
003929	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2011_003242	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2009_002727	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
007673	0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0
2010_002811	0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2008_006654	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2010_003531	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2009_002673	0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2010_000329	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
008337	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2008_000120	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2010_004081	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
003255	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2008_002335	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_004947	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2011_001531	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2011_000057	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2011_000342	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2011_001382	1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0
000102	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2009_003795	1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0
2009_004148	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2008_007641	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2011_003256	0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
000840	0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0
2010_000562	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
008454	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_003003	1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
2009_004701	1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
2008_006903	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2011_000749	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2011_001794	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
009510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2008_005132	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
001079	1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
006461	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
000536	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2011_001333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2008_001723	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2010_000139	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1
005647	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
008257	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2008_008706	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2009_000886	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2011_000086	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2010_004825	0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
2011_002330	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
004170	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
000205	1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2009_000779	0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2011_001986	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2009_004181	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2010_005192	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_001413	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
002856	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
002802	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
002435	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2010_004594	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2008_000082	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0
2008_005635	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2008_007985	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
005710	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
002821	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
002658	1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0
2009_002688	0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0
2009_004457	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2009_001715	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2008_008224	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2010_004208	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2011_003050	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
2010_001823	0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
000464	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
005726	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
008685	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
009222	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
001424	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
007832	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
005025	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
005616	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_003973	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2011_002880	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
005711	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
008292	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
005213	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_003297	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
003471	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
004613	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
009939	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2008_000149	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2010_005596	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2011_001770	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2009_004161	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2008_008402	0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
2011_002687	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2010_005922	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2009_004042	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
008605	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
005066	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2010_001434	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2008_001420	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2011_003109	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2008_004621	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
003887	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
002267	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2010_004627	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2010_002176	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2008_006824	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
001826	0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2011_002985	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
001518	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
002449	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
004775	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
000829	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2011_001208	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
2009_002535	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2009_003581	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2011_001411	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
005941	0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
2008_006877	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_004734	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
000381	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
2011_000069	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
009363	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
003302	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2008_007291	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
007650	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2009_004040	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
000073	1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0
2010_003078	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
005335	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2008_004636	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2010_004635	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2011_002490	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2008_006784	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2008_004812	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2008_004750	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
005473	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
000727	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
001714	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2008_006570	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
008249	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2010_001962	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
006373	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
009806	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
000132	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2010_000697	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
2008_008654	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
005340	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2010_001899	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2009_001057	0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
000608	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2008_005933	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2009_004399	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
006286	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
009095	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0
004493	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0
2011_001373	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2010_002113	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
